id,Machine failure
137586,0.013003140647354982
137587,0.08259119441426016
137588,0.00508231091039173
137589,0.03616632227655394
137590,0.014019012301007501
137591,0.021458493605842358
137592,0.004603134831903391
137593,0.008378900633352067
137594,0.010630556139646042
137595,0.00965239894531822
137596,0.018591050620214752
137597,0.011572968841644805
137598,0.0049034143320571474
137599,0.0058068796953567505
137600,0.005108711431603612
137601,0.006365933797011631
137602,0.01837399607030086
137603,0.0046563238005026455
137604,0.005819366929419343
137605,0.010808978661050675
137606,0.01800573785417795
137607,0.0055946461361946346
137608,0.009264302121074158
137609,0.004775849781916794
137610,0.022429046493075165
137611,0.2753212243943052
137612,0.006346263817622269
137613,0.006627918748840166
137614,0.00455306092956609
137615,0.01062554074541086
137616,0.004866109023627461
137617,0.0069935884144216864
137618,0.004867937391063868
137619,0.0062521484463902224
137620,0.0066908897243870774
137621,0.004841903799549928
137622,0.020653368343677855
137623,0.039013757124009465
137624,0.0068558165331188085
137625,0.006374014181895029
137626,0.004097102180487583
137627,0.0067147882824168895
137628,0.0049427236898199976
137629,0.020149766271809314
137630,0.9689329046044795
137631,0.004986192327207622
137632,0.008443801065118288
137633,0.005548357920328539
137634,0.04388754252962208
137635,0.004838697942796796
137636,0.014315287707050515
137637,0.0052950490700755
137638,0.004351771816676274
137639,0.02304423086787688
137640,0.005213739269762477
137641,0.01717297347273901
137642,0.008617580726604727
137643,0.008153429782555741
137644,0.004693082624571112
137645,0.008052710810047341
137646,0.03470907907760771
137647,0.004965768342323133
137648,0.0115394139932208
137649,0.006520205002962006
137650,0.004636694527392601
137651,0.004460552806630796
137652,0.00430692392978137
137653,0.0044375070218456245
137654,0.031087331466977394
137655,0.003947311769148807
137656,0.004137145998499475
137657,0.010720078797208805
137658,0.005883880355502196
137659,0.006800927805622012
137660,0.03193205095498053
137661,0.011384499381706388
137662,0.0050206532230597485
137663,0.005858445800196849
137664,0.06535667679260918
137665,0.004234386053313862
137666,0.0036417709494003924
137667,0.0041789133737302545
137668,0.011104398110264322
137669,0.08735109562331797
137670,0.036623220466152885
137671,0.00645156968930231
137672,0.007162804974271518
137673,0.1477161100569195
137674,0.0544841671891921
137675,0.006035320300251526
137676,0.012298893669649808
137677,0.01623221691102876
137678,0.006033440353003886
137679,0.06874109330907333
137680,0.004260782332032193
137681,0.004929726746194807
137682,0.005201302949146453
137683,0.009287454468698969
137684,0.004539494031348438
137685,0.004659205027880256
137686,0.0310987935276216
137687,0.02419679033880349
137688,0.009115610164583576
137689,0.011994902268231916
137690,0.009498066191531058
137691,0.12793015084028556
137692,0.056431073850223896
137693,0.0033623327180200965
137694,0.004518678724940044
137695,0.003629908186049653
137696,0.006539193680600529
137697,0.005135859373677665
137698,0.010980559133819685
137699,0.028101068747660433
137700,0.004189381384671673
137701,0.008942003422177101
137702,0.006002688840256102
137703,0.005756230661875728
137704,0.004145826256498694
137705,0.021952984097693373
137706,0.004321329831908066
137707,0.013875371946516984
137708,0.030387208563604485
137709,0.0069646727192475
137710,0.0042515642140127305
137711,0.005124724009253299
137712,0.0880894356151136
137713,0.007799410794887209
137714,0.015484043552200873
137715,0.005970393647935976
137716,0.00427205392338441
137717,0.004524662400211076
137718,0.014898686934028503
137719,0.017566906873208124
137720,0.14258626912282335
137721,0.00808131823774317
137722,0.03414835649496475
137723,0.004632750577971815
137724,0.009979671243704772
137725,0.09916959539762421
137726,0.007199145882242422
137727,0.03289098156109845
137728,0.005557892248213085
137729,0.006258791723085424
137730,0.004490743342788656
137731,0.0037611315888535207
137732,0.004775993145648177
137733,0.004782240773114665
137734,0.005102086222980595
137735,0.009806788860221655
137736,0.007921463452170749
137737,0.016052045699815925
137738,0.006301201373364565
137739,0.024918387557258382
137740,0.009287878737547026
137741,0.01028661313225191
137742,0.006061135352150205
137743,0.004980971239752448
137744,0.030512479534034635
137745,0.005017601972494106
137746,0.004976911573909231
137747,0.00531976136061892
137748,0.0074542002210601435
137749,0.014126477085001836
137750,0.006510963145441591
137751,0.1066829374146889
137752,0.005845981182470306
137753,0.006759578999312246
137754,0.010781400809045135
137755,0.008241294689890944
137756,0.007054057360389758
137757,0.02111422535839411
137758,0.006835793158132385
137759,0.003976994660400943
137760,0.0062332062781911305
137761,0.005096151609910338
137762,0.004081209914052086
137763,0.004656365767855284
137764,0.0031488599361308395
137765,0.006229941034037416
137766,0.004455644531991577
137767,0.00445217018694141
137768,0.00406373796971949
137769,0.009232408665824502
137770,0.014392666733143463
137771,0.00767567967336108
137772,0.004916000318194222
137773,0.004309065578176317
137774,0.051115671328589435
137775,0.006355865986389581
137776,0.04378054042548515
137777,0.004434791630252768
137778,0.004850411680004293
137779,0.0067967086060024065
137780,0.006259702616458354
137781,0.01888874922914663
137782,0.00597038937676956
137783,0.004604295330707068
137784,0.00422930778618882
137785,0.030821674719212464
137786,0.004979601288186442
137787,0.00678029892406991
137788,0.049409886911690605
137789,0.0050691455526774695
137790,0.03929767142463106
137791,0.005326757637054663
137792,0.009836380417005255
137793,0.006117872331500241
137794,0.0098627916642712
137795,0.007293906651973372
137796,0.040639178595848834
137797,0.004369620677105191
137798,0.007435779287578876
137799,0.006552645456114743
137800,0.009483166229740193
137801,0.060761445187773995
137802,0.010082375430183447
137803,0.0038856978329117704
137804,0.004754481535899139
137805,0.004847077552355794
137806,0.0048759155130307106
137807,0.12708399974524726
137808,0.009398692290543862
137809,0.9744870871235191
137810,0.006229378243962998
137811,0.006455375361008658
137812,0.004827076635356792
137813,0.00512733352490862
137814,0.011009755527950374
137815,0.35201937139812095
137816,0.0085083766361005
137817,0.030262496359085154
137818,0.012362815929545419
137819,0.013998715446307366
137820,0.006771361505157216
137821,0.004263472956217987
137822,0.05658739889092435
137823,0.006052601369917859
137824,0.004583754333238922
137825,0.08354439194463094
137826,0.005131512306344388
137827,0.007248813622497825
137828,0.005572661305368805
137829,0.004897303489769184
137830,0.012028980518470121
137831,0.028804734977056545
137832,0.008626935944896216
137833,0.12533802257727025
137834,0.007237246056533758
137835,0.004816484588661454
137836,0.004819899097508339
137837,0.01096830739744327
137838,0.004284549676471035
137839,0.014030866056078522
137840,0.003993496300043785
137841,0.010276111487220367
137842,0.004453805107380593
137843,0.009869821631529378
137844,0.03461678589622128
137845,0.006716745103387416
137846,0.005677730530119751
137847,0.0040758399823560216
137848,0.027736179896959624
137849,0.004932839380263844
137850,0.005416302571530577
137851,0.005577189761766684
137852,0.024124545459858995
137853,0.005473545618295912
137854,0.08442737862146696
137855,0.005847133139232412
137856,0.006550371678819318
137857,0.009227983553579082
137858,0.0072562016638371045
137859,0.0049673468255490355
137860,0.02668744665844849
137861,0.011708413837562699
137862,0.003257144850476762
137863,0.006069328889874327
137864,0.09161551794281594
137865,0.00566930488718041
137866,0.004699808416338205
137867,0.018810787826556128
137868,0.003663854254646907
137869,0.005448728504055258
137870,0.005657236802347968
137871,0.026468657961640368
137872,0.015278989352504263
137873,0.004558110687601922
137874,0.006991575976004316
137875,0.018590448874195243
137876,0.004370152399211562
137877,0.010589374429393865
137878,0.003669950927593023
137879,0.004853325650260802
137880,0.008609027914528831
137881,0.008227125536103833
137882,0.006459593771121943
137883,0.004685453454861726
137884,0.04159660565707405
137885,0.02609335858325878
137886,0.039899649340595346
137887,0.06150137760255977
137888,0.13285277668772938
137889,0.20877388244652342
137890,0.005613661800051951
137891,0.04145415730311264
137892,0.011501586135474612
137893,0.008514833064019817
137894,0.004893037174112946
137895,0.015488698728111889
137896,0.12993014784310913
137897,0.008437201332038204
137898,0.03366332627818583
137899,0.003904338858105679
137900,0.004147817721990744
137901,0.0051340696831077915
137902,0.028050475585685828
137903,0.008479347720456522
137904,0.003922573858096582
137905,0.005757995604221075
137906,0.015267291001247449
137907,0.005510195674875491
137908,0.007120023540071458
137909,0.0066922921918331464
137910,0.008554466523817018
137911,0.004250916572410488
137912,0.005159293470609053
137913,0.004895247632874255
137914,0.004948267476926634
137915,0.008510138896895496
137916,0.009204032160408295
137917,0.005344464165073333
137918,0.007143833309993436
137919,0.037520340695726656
137920,0.005409567137689486
137921,0.039925891352123315
137922,0.005110958867119601
137923,0.01642430660823766
137924,0.005403569259514226
137925,0.04455576827204945
137926,0.004812006406937504
137927,0.004103400878918241
137928,0.009020997492543007
137929,0.005585598088736386
137930,0.05096773972728398
137931,0.007630643583596596
137932,0.08405867327928625
137933,0.05053746747551602
137934,0.005268403230947099
137935,0.008609331457851178
137936,0.003676005815747822
137937,0.0122511632290824
137938,0.005861397502254885
137939,0.09003792487732211
137940,0.010209019730289065
137941,0.0038095211938691956
137942,0.008796890695120692
137943,0.006029281519930387
137944,0.010341988636735898
137945,0.006556384183258598
137946,0.004572722127064926
137947,0.18706602847692466
137948,0.006098066126113694
137949,0.005779119616249232
137950,0.007918883849216901
137951,0.007250095059893559
137952,0.009790379039795209
137953,0.005609343392353926
137954,0.005065365548997388
137955,0.005583043839140516
137956,0.03555645329834316
137957,0.11268046761461357
137958,0.048046898115398036
137959,0.020189649760991746
137960,0.004550580727465454
137961,0.016248011695232552
137962,0.007884013449929493
137963,0.029906795575746478
137964,0.005699432053367646
137965,0.07690875071621518
137966,0.019241108829292766
137967,0.004779053098244342
137968,0.23358587366079445
137969,0.006126250971406406
137970,0.006296061189203768
137971,0.004908502276419006
137972,0.008155614759188719
137973,0.0055866221194631645
137974,0.005372167404630173
137975,0.006736509375911112
137976,0.005588522839283106
137977,0.03705221136230595
137978,0.005580829420126785
137979,0.0043886225353952065
137980,0.005306328833033836
137981,0.00926432668918088
137982,0.006726517265446234
137983,0.007036520746163923
137984,0.00544957259368106
137985,0.08428244883253352
137986,0.07709494887082034
137987,0.004586792371042029
137988,0.006979800696231217
137989,0.0051581522987916425
137990,0.004107227134336746
137991,0.007626124891664937
137992,0.009403492482165097
137993,0.005976332059487015
137994,0.004781664743596454
137995,0.005100246679887634
137996,0.006000165296715309
137997,0.030994068971407215
137998,0.005714324694372642
137999,0.9767413520336852
138000,0.07370432772170404
138001,0.00570471675957146
138002,0.006166734626771676
138003,0.02016485288138397
138004,0.05892096529537169
138005,0.027378702784258982
138006,0.005906227320162792
138007,0.007101175449463043
138008,0.0044959871745877495
138009,0.008650518151557348
138010,0.004374530702803176
138011,0.004169869032731503
138012,0.007086288309227379
138013,0.006428200481330077
138014,0.004823006466060183
138015,0.0057297669828393375
138016,0.007582544639376516
138017,0.012294588568597973
138018,0.006181820147874572
138019,0.006064641809139949
138020,0.014173011759050877
138021,0.00433782039548926
138022,0.036165052459313944
138023,0.013323141182798145
138024,0.022456398213799807
138025,0.006878993456563887
138026,0.029570356718881457
138027,0.007122724240351862
138028,0.004596054625124519
138029,0.022017107396410312
138030,0.07231369726478516
138031,0.00826470665582361
138032,0.031639407982035656
138033,0.005051408211097412
138034,0.014741510926697936
138035,0.03108700183227508
138036,0.0041406064884686785
138037,0.009192733340164636
138038,0.0055891300849665836
138039,0.06273509476182827
138040,0.009618381657308448
138041,0.004360662646709516
138042,0.004207548905835248
138043,0.08583889541110062
138044,0.024351914114825488
138045,0.09067870502378948
138046,0.0167747033813259
138047,0.010351639531127842
